5.77819032011847e-01	8.04172442870128e-01	8.76896154892243e-01	1.69687015128190e-01	6.28475261303219e-01
4.28971955245994e-01	1.95319535606056e-01	6.23726788439182e-01	8.69732196261923e-01	3.25354326337753e-01
2.71480763389393e-02	9.92929286684913e-01	2.18596771181479e-01	9.36222185513842e-01	3.49032382221730e-01
9.03074378393711e-01	3.74260828255779e-01	6.78053938532575e-03	7.20280932395873e-01	9.58196520870157e-01
5.49155660184605e-01	7.40451751532228e-01	8.97904160551913e-01	1.23715083152264e-01	1.54136330647582e-01
8.08966590672218e-01	4.81015213458563e-01	1.72159636575582e-01	6.82562623636281e-01	8.14347731943163e-01
3.28997308802479e-01	7.46005075380504e-01	1.53810167520789e-01	5.40966099596718e-01	4.05483530406084e-01
7.66494943494513e-01	8.67792903170103e-01	7.08502251674672e-01	6.98318484989335e-01	1.53178140938444e-01
6.13176237963029e-02	6.38987674195833e-01	7.34883945077507e-01	7.60049352474935e-01	4.63777279552631e-02
5.76838563412187e-01	7.65673571768677e-01	4.84910703591700e-01	8.27368552959794e-01	5.39477345036289e-01
8.72220447109338e-01	6.49794632301375e-02	3.21263823787980e-01	8.61353696693710e-01	3.12132916167291e-01
1.27045129692590e-01	9.47334210661636e-01	5.61029609264096e-01	6.74062283383749e-01	1.84114494558487e-01
5.66234590787845e-01	7.47216459633229e-01	8.28822419011049e-01	5.20307104895998e-01	1.70293205508979e-01
3.86319455825022e-01	3.89307971541567e-01	4.90161825856857e-01	5.57804119311212e-01	6.97093648483826e-01
2.22786901887083e-01	3.33876266976792e-01	9.78763225598273e-01	2.85081267570901e-01	4.61746616482205e-01
3.67423213893536e-01	2.29312234918146e-01	3.77119770645389e-01	1.68236724179157e-01	8.65397105124786e-01
1.97994251033361e-01	6.71888756315764e-01	6.80832207648045e-01	3.56623937815971e-01	5.46296280174661e-01
5.97748530771960e-01	5.14195998889573e-01	7.20690239866464e-01	4.43530568887717e-01	5.73894158499049e-01
3.86550984948475e-01	3.01398231212482e-01	2.99875801542470e-01	2.92996006079281e-01	5.68215439731612e-01
9.00920878673475e-01	9.30954900872305e-01	2.68080867098678e-01	7.73351915165274e-01	2.67011821129396e-01
1.78804575647770e-01	3.16040141552604e-01	3.48901342388035e-01	1.61589479167662e-01	4.60712014252309e-01
6.04844478540700e-01	3.93119119143690e-02	3.90286973397154e-01	3.47097009264970e-01	9.10054587869052e-01
7.66903332014246e-01	4.73402532802532e-01	7.20246439310408e-01	5.91450751849217e-01	2.06303559238822e-01
6.01521568402664e-01	4.29602426573938e-03	6.78738324814758e-01	4.08890288910266e-01	1.60964309152346e-01
2.13880459305357e-01	1.47633841362009e-02	1.05334719211642e-02	8.51187454867225e-01	4.59424814586915e-01
4.31141167962755e-01	6.42393000663310e-01	6.77752357616330e-01	1.34820267744372e-01	6.67442322144484e-02
2.52754265583209e-01	4.91370423762987e-01	2.49530383570719e-01	3.55715262395190e-01	3.66719989739690e-01
2.70503559031662e-01	6.59356012216557e-01	9.71408989111240e-01	8.35842874593943e-01	9.34763089521560e-02
8.88654610879413e-01	4.73079923821180e-01	6.20938842867629e-01	8.56504046098071e-01	3.34538901346464e-01
7.09529614844434e-01	6.87129699179026e-01	1.22531264108850e-01	7.35663531038747e-01	3.15993572922337e-01
1.23094959067367e-01	3.02265553121143e-01	6.15973404975134e-01	6.18400174269599e-01	8.46230121535381e-01
5.78736850004640e-01	3.96118639697177e-01	3.96523478103255e-01	6.16808297440690e-01	2.46838880580917e-01
9.31253653419556e-01	4.87465265763066e-01	7.76092264049832e-01	3.83848786739611e-01	2.16937502587779e-01
1.29599394697656e-01	1.29032063008846e-01	5.76639269371546e-01	6.61428323334485e-01	6.25368003430785e-01
1.95487263580500e-01	3.45656215823379e-01	9.83204256949987e-02	7.63041209519908e-01	3.61544751979457e-02
4.24228901281758e-01	3.46692550918487e-01	2.87063157063761e-01	3.40698901524419e-01	9.08436107108813e-01
8.75132167705110e-01	1.02911880859164e-02	3.75158307715495e-01	5.28477001919335e-01	6.71943785033191e-01
5.84825306248461e-01	7.81662325583695e-01	8.71091357245623e-01	9.50707230626004e-01	5.67259835463528e-01
6.33909375092497e-01	3.23456827560516e-01	5.80012874142581e-01	9.33883407932244e-01	2.66147167892167e-02
5.36112089710663e-01	5.07245497879482e-01	6.80086175982547e-01	2.51492244906604e-03	1.02841045787186e-01
3.44954642857223e-01	6.88748264453222e-01	7.82632329036210e-01	4.67829294516418e-01	3.70142275273103e-01
6.76544467742298e-01	7.86415875858109e-01	1.56460904543242e-01	4.36009485638229e-01	2.38100762420257e-01
5.26928380763391e-01	5.70008101491326e-01	5.04871790758084e-01	7.00556405061317e-01	7.73639609427335e-01
9.46149250891187e-01	9.31771842862496e-01	3.41424318085199e-01	2.43437157901051e-01	6.84591003411596e-01
1.03606180426576e-01	6.58219140601337e-01	8.77873692298117e-01	6.91925712397203e-01	3.77459232714989e-01
4.65884148237809e-01	3.55580975394013e-01	9.89798965876355e-01	2.45215288631770e-01	2.04325232464550e-01
8.96874025914989e-02	2.78105234082827e-01	1.87236342683928e-01	6.13622920522336e-01	9.42792179913804e-01
9.66878931265945e-01	5.31818245945338e-01	6.45241196101276e-01	6.16368998954864e-02	5.88540438281045e-01
6.57549606290348e-01	2.93577460427766e-01	3.61793420762155e-01	3.04952498222036e-01	6.93753637826950e-01
2.73308922763332e-01	2.23439646832487e-01	5.10389345334930e-01	6.61476178866515e-01	6.87199002987265e-01
6.06421234080503e-01	3.12781481872092e-01	6.04860860584955e-03	7.20721938569481e-01	2.09012226728078e-01
5.31882395298446e-01	4.80649585988606e-01	7.74719251439263e-01	3.30844344963730e-01	5.36348915008955e-03
5.01499473368291e-01	2.83195602700598e-02	9.60278797380103e-01	4.12200701292336e-01	2.50019196987479e-01
4.73106455667639e-01	3.67664546384154e-01	4.99383606763974e-01	9.62691196978386e-02	6.47814181179359e-01
