9.15419359217538e-01	3.05934646613268e-01	7.36423525933133e-01	7.54200935363770e-01
7.01603974394323e-01	7.73177624257866e-01	5.96009833789872e-01	5.71343660354614e-01
9.23062022270419e-01	8.36947174913993e-01	6.66384101942646e-01	2.92033758014441e-02
4.83631293312331e-01	5.52732618445917e-01	9.82840732087933e-02	8.17046165466309e-01
3.20750337658040e-01	9.07640951867086e-01	4.57237154326282e-01	7.89555847644806e-01
9.58020915473710e-01	9.07699433435135e-02	6.30617126689233e-01	4.26940917968750e-01
1.46373486399939e-01	8.14722773362433e-01	2.53623041473030e-01	9.05775904655457e-01
9.82737608192937e-01	1.04845384778876e-01	2.13813024117853e-01	4.65351819992065e-01
7.03146606411432e-01	6.14247376246538e-01	2.40210256885658e-01	7.46364414691925e-01
2.93148237158456e-01	4.42622308036811e-01	4.13882861283147e-01	9.92745816707611e-01
4.57348250149486e-01	6.11957050567184e-01	2.96967814149891e-01	9.64364230632782e-01
4.27495450276576e-01	4.43831110988043e-01	8.22964613381928e-01	8.93901824951172e-01
7.79102411496480e-01	9.93456111198031e-01	6.65927092442491e-01	4.74796770140529e-03
9.87774872556393e-01	7.62787150935563e-02	6.65827790900762e-01	8.83232831954956e-01
9.54584584895764e-01	7.74570223535672e-01	3.04543414048112e-01	8.73537063598633e-01
1.92834152653314e-01	5.12092386292018e-01	1.13919795034162e-01	2.25204393267632e-01
6.51671620629698e-01	8.24228213892273e-01	2.91154767126606e-01	1.79899662733078e-01
4.31874506713486e-01	6.85008591774773e-01	3.28024544713459e-01	9.18014585971832e-01
7.90500189712620e-01	2.08098426371614e-01	2.73749903622427e-02	6.62694275379181e-01
2.89552103933541e-01	7.76863772410515e-01	9.04927583348666e-01	5.77302873134613e-01
8.19499909410756e-01	7.60105507973867e-02	3.43359467113886e-01	5.13190627098083e-01
6.09984697528880e-01	2.08776078553653e-01	4.83543387348177e-01	3.60570520162582e-01
5.11485214828924e-01	6.15953939677626e-01	4.00289647931695e-01	3.80764603614807e-01
4.59861157083793e-01	7.41564161557494e-01	1.69115350800868e-01	9.36675727367401e-01
9.45670831038879e-01	5.36431763635186e-02	5.96067659048316e-01	7.68871843814850e-01
5.85059944770049e-02	8.58887870011193e-01	8.03301563260769e-01	8.43335509300232e-01
5.45278950472651e-01	7.17421043785509e-01	9.85697121134463e-01	8.83029639720917e-01
4.01021387016456e-01	4.37058850764736e-01	1.08782468191136e-01	9.87273216247559e-01
3.13148805908741e-01	7.56042945762957e-01	6.28571230577993e-01	6.13108754158020e-01
8.86131710435750e-01	4.85995693569450e-01	9.83653032566732e-01	7.62410402297974e-01
4.54698174427113e-01	6.77674619112973e-01	7.02423468897119e-01	5.43733775615692e-01
8.49066911237225e-01	8.69548989318882e-01	4.10781914738169e-01	6.43384337425232e-01
6.68197356496875e-01	3.48625365242448e-01	3.32099367542465e-01	6.22772812843323e-01
1.79162470098477e-01	2.92385093364698e-02	1.48161899027220e-01	3.53467822074890e-01
1.80350523723192e-01	6.13683746403276e-01	1.56944536067760e-01	6.41520559787750e-01
2.72399397217827e-01	8.54611405713203e-01	8.86383582150820e-01	1.21454738080502e-01
