# file written by write_LambertWtest.py
# x	LambertW_0	LambertW_-1
-0.367879441171	-0.999999957623	-1.0
-0.36751156173	-0.955931953017	-1.04540201777
-0.367143682289	-0.938050360713	-1.06461885743
-0.366775802848	-0.924472076314	-1.07953366827
-0.366407923407	-0.913119482863	-1.09222406975
-0.366040043966	-0.903188098007	-1.10349454675
-0.365672164524	-0.894265463692	-1.11375755985
-0.365304285083	-0.886106636181	-1.12325805531
-0.364936405642	-0.878552069484	-1.13215558169
-0.364568526201	-0.871490975896	-1.14056092922
-0.36420064676	-0.864842715641	-1.14855474025
-0.363832767319	-0.858546430274	-1.15619787579
-0.363464887877	-0.852554852798	-1.1635376054
-0.363097008436	-0.846830405301	-1.17061150959
-0.362729128995	-0.841342628674	-1.17745005004
-0.362361249554	-0.836066427561	-1.18407832471
-0.361993370113	-0.830980835187	-1.19051730299
-0.361625490672	-0.826068121391	-1.19678471764
-0.36125761123	-0.821313134072	-1.20289572339
-0.360889731789	-0.816702803455	-1.20886339263
-0.360521852348	-0.812225762549	-1.21469909501
-0.360153972907	-0.807872052141	-1.22041279237
-0.359786093466	-0.8036328884	-1.22601327119
-0.359418214024	-0.799500477582	-1.23150832789
-0.359050334583	-0.795467866667	-1.23690491815
-0.358682455142	-0.79152882176	-1.24220927854
-0.358314575701	-0.787677728211	-1.2474270264
-0.35794669626	-0.78390950788	-1.25256324256
-0.357578816819	-0.780219550086	-1.2576225404
-0.357210937377	-0.776603653583	-1.26260912388
-0.356843057936	-0.773057977461	-1.26752683662
-0.356475178495	-0.769578999378	-1.27237920369
-0.356107299054	-0.766163479808	-1.27716946736
-0.355739419613	-0.762808431282	-1.28190061783
-0.355371540172	-0.759511091805	-1.28657541984
-0.35500366073	-0.756268901771	-1.29119643578
-0.354635781289	-0.753079483818	-1.29576604576
-0.354267901848	-0.749940625205	-1.3002864653
-0.353900022407	-0.746850262303	-1.30475976081
-0.353532142966	-0.743806466929	-1.30918786328
-0.353164263525	-0.740807434237	-1.31357258035
-0.352796384083	-0.737851471973	-1.31791560709
-0.352428504642	-0.734936990898	-1.32221853555
-0.352060625201	-0.732062496237	-1.32648286333
-0.35169274576	-0.729226580016	-1.33071000125
-0.351324866319	-0.726427914182	-1.33490128021
-0.350956986878	-0.723665244404	-1.3390579574
-0.350589107436	-0.720937384485	-1.34318122186
-0.350221227995	-0.718243211299	-1.3472721996
-0.349853348554	-0.715581660207	-1.35133195814
-0.349485469113	-0.712951720889	-1.3553615107
-0.349117589672	-0.710352433553	-1.35936181995
-0.348749710231	-0.707782885474	-1.36333380155
-0.348381830789	-0.705242207831	-1.36727832721
-0.348013951348	-0.702729572819	-1.37119622768
-0.347646071907	-0.700244190992	-1.37508829533
-0.347278192466	-0.697785308826	-1.37895528664
-0.346910313025	-0.695352206481	-1.3827979244
-0.346542433583	-0.692944195732	-1.3866168998
-0.346174554142	-0.690560618067	-1.39041287432
-0.345806674701	-0.688200842927	-1.3941864815
